scores,concedes
0.2700909972190857,0.18008063733577728
0.2976692318916321,0.21943500638008118
0.31187233328819275,0.1029624193906784
0.4081081748008728,0.18577328324317932
0.3741811215877533,0.07851770520210266
0.4263884723186493,0.1381545066833496
0.25026705861091614,0.04584208503365517
0.256994366645813,0.14595404267311096
0.2566401958465576,0.28117695450782776
0.35642489790916443,0.25048258900642395
0.6663579344749451,0.12454994022846222
0.5064794421195984,0.06931210309267044
0.4714311361312866,0.09185675531625748
0.47977930307388306,0.08650530129671097
0.48124539852142334,0.1684451848268509
0.49483025074005127,0.09473765641450882
0.4853496551513672,0.12641501426696777
0.24588224291801453,0.43450888991355896
0.05459551140666008,0.7560590505599976
0.32346048951148987,0.15445461869239807
0.3709825873374939,0.14439719915390015
0.2938268184661865,0.09904462099075317
0.3900051414966583,0.2362634688615799
0.29622015357017517,0.21882277727127075
0.38408082723617554,0.2585565149784088
0.3714630901813507,0.07825008779764175
0.43465709686279297,0.14993247389793396
0.4366980493068695,0.10879132151603699
0.35784903168678284,0.12986643612384796
0.3314254581928253,0.09497024118900299
0.35954296588897705,0.12530004978179932
0.3137921690940857,0.20161312818527222
0.3329610526561737,0.2252805531024933
0.36781686544418335,0.13432468473911285
0.5434757471084595,0.18053323030471802
0.6435574293136597,0.1186433956027031
0.6411060094833374,0.21803820133209229
0.763325035572052,0.14145861566066742
0.8430889844894409,0.28525009751319885
0.06824333220720291,0.879180908203125
0.24989809095859528,0.41320061683654785
0.42087358236312866,0.7349161505699158
0.07606230676174164,0.44852161407470703
0.03078184835612774,0.30395886301994324
0.17275379598140717,0.20945647358894348
0.08767358958721161,0.36730608344078064
0.27379992604255676,0.505257785320282
0.1614169329404831,0.3928796350955963
0.22744721174240112,0.4186806380748749
0.22832491993904114,0.21471457183361053
0.2016923576593399,0.28931620717048645
0.3459535837173462,0.25966206192970276
0.26461485028266907,0.25580886006355286
0.30690649151802063,0.13410089910030365
0.22562408447265625,0.1706206500530243
0.22462661564350128,0.24359041452407837
0.1587487757205963,0.17064760625362396
0.2172682285308838,0.2566722333431244
0.19568508863449097,0.23528426885604858
0.20924967527389526,0.2972101867198944
0.3582179844379425,0.15266285836696625
0.4660911560058594,0.24108974635601044
0.42367827892303467,0.16610871255397797
0.13910584151744843,0.8326246738433838
0.33019760251045227,0.45549851655960083
0.4837339222431183,0.2642051875591278
0.2666231691837311,0.6529326438903809
0.24837608635425568,0.4214327037334442
0.3753489553928375,0.5665848851203918
0.326496958732605,0.48231789469718933
0.3421379625797272,0.19668444991111755
0.7449883222579956,0.1767979860305786
0.8242831230163574,0.4377784729003906
0.1805642545223236,0.7920705676078796
0.2782711982727051,0.4364253282546997
0.4403560757637024,0.22277791798114777
0.3805581331253052,0.057435233145952225
0.4177969694137573,0.014466386288404465
0.20460709929466248,0.5985420346260071
0.243907630443573,0.4384046494960785
0.193464457988739,0.4589788019657135
0.09327627718448639,0.419126957654953
0.14615274965763092,0.46762266755104065
0.08560099452733994,0.5250227451324463
0.13859014213085175,0.6951038837432861
0.13842736184597015,0.6286954283714294
0.1483047753572464,0.6687060594558716
0.09932702034711838,0.6778857707977295
0.09561572968959808,0.581333339214325
0.06398959457874298,0.766118049621582
0.7769555449485779,0.124203160405159
0.5164157152175903,0.632968544960022
0.06701215356588364,0.912088930606842
0.6192996501922607,0.008879726752638817
0.5389704704284668,0.07968172430992126
0.6953296065330505,0.02929958887398243
0.5550121665000916,0.12893564999103546
0.5425410270690918,0.2105083465576172
0.44258707761764526,0.5409674048423767
0.1168731302022934,0.6879599690437317
0.1954261064529419,0.33790504932403564
0.1500748246908188,0.504997193813324
0.13923870027065277,0.7091966867446899
0.1021425724029541,0.598122775554657
0.11010782420635223,0.624746561050415
0.11221305280923843,0.7250189781188965
0.3934428095817566,0.5197708606719971
0.13793016970157623,0.8500897884368896
0.16852253675460815,0.3514130413532257
0.21208561956882477,0.07274729013442993
0.18904715776443481,0.1301526129245758
0.23551370203495026,0.133674755692482
0.233032688498497,0.25380608439445496
0.14436598122119904,0.43256962299346924
0.24284015595912933,0.26703253388404846
0.4760191738605499,0.21319076418876648
0.5473755598068237,0.13604579865932465
0.5702312588691711,0.3529398441314697
0.5321822762489319,0.14128005504608154
0.7684386372566223,0.2899542450904846
0.46632879972457886,0.5641065835952759
0.0865764245390892,0.9378057718276978
0.882611870765686,0.2033153623342514
0.8503240942955017,0.27191659808158875
0.8434622287750244,0.21188978850841522
0.8705581426620483,0.12459748238325119
0.8853935599327087,0.2210816740989685
0.8706235885620117,0.3385704755783081
0.8675435185432434,0.2584399878978729
0.542100727558136,0.04827852547168732
0.08847980946302414,0.8331467509269714
0.09138254076242447,0.6495519876480103
0.26831164956092834,0.10400353372097015
0.23696589469909668,0.2767050564289093
0.4307582974433899,0.10588472336530685
0.47358444333076477,0.12164546549320221
0.4156392812728882,0.046404268592596054
0.5098308324813843,0.12079348415136337
0.514187753200531,0.4374994933605194
0.35497942566871643,0.15323187410831451
0.31922537088394165,0.1526138037443161
0.28308871388435364,0.27667778730392456
0.32734012603759766,0.27407753467559814
0.5177571177482605,0.27788928151130676
0.4987301230430603,0.08899619430303574
0.47939226031303406,0.16631072759628296
0.6412297487258911,0.09763572365045547
0.5461286902427673,0.027936730533838272
0.4325214922428131,0.08090027421712875
0.5191832184791565,0.12672816216945648
0.6054636240005493,0.29205068945884705
0.6238007545471191,0.15602977573871613
0.5534751415252686,0.06901707500219345
0.6806161999702454,0.06202166527509689
0.5213597416877747,0.12468156963586807
0.38109979033470154,0.15322628617286682
0.4294939637184143,0.25973471999168396
0.31286460161209106,0.20971113443374634
0.3950570523738861,0.19586119055747986
0.28057861328125,0.13086599111557007
0.333659291267395,0.14977145195007324
0.45129382610321045,0.21793709695339203
0.4242025911808014,0.15127870440483093
0.15131232142448425,0.08021173626184464
0.18377116322517395,0.08266539126634598
0.4054875373840332,0.12608318030834198
0.5188506841659546,0.22091254591941833
0.670825183391571,0.12501518428325653
0.6881840229034424,0.14296136796474457
0.75223708152771,0.1374818980693817
0.7561631202697754,0.20579761266708374
0.778334379196167,0.22372113168239594
0.7009498476982117,0.10916295647621155
0.7273277640342712,0.3834919035434723
0.7878794074058533,0.15000668168067932
0.9016345739364624,0.29206356406211853
0.8724619150161743,0.15279506146907806
0.515915036201477,0.5644702315330505
0.1471005231142044,0.1744868904352188
0.1235855296254158,0.7376028895378113
0.6736416816711426,0.12313985079526901
0.5926320552825928,0.27550965547561646
0.6701551675796509,0.09995672106742859
0.8905560374259949,0.1447366178035736
0.9189081788063049,0.4307420253753662
0.7402483224868774,0.5441643595695496
0.22319577634334564,0.7745683789253235
0.25279098749160767,0.8793331384658813
0.13676676154136658,0.7434610724449158
0.5701175332069397,0.22877034544944763
0.6781994104385376,0.03981465846300125
0.7197593450546265,0.15524299442768097
0.7954094409942627,0.23151762783527374
0.717810332775116,0.18740421533584595
0.6666109561920166,0.47917696833610535
0.6418820023536682,0.08818250894546509
0.6276633739471436,0.21421609818935394
0.7255383729934692,0.2173854261636734
0.6115761995315552,0.2880631387233734
0.3046545088291168,0.5924503803253174
0.73899245262146,0.18574871122837067
0.8165563941001892,0.16920466721057892
0.7652317881584167,0.06572618335485458
0.767017662525177,0.10420115292072296
0.7456246018409729,0.13715273141860962
0.10965103656053543,0.8832232356071472
0.5156040787696838,0.0870944932103157
0.5350114107131958,0.014022904448211193
0.22530265152454376,0.34872302412986755
0.3471358120441437,0.2865085005760193
0.2007702887058258,0.14575234055519104
0.18912284076213837,0.024465231224894524
0.13944482803344727,0.07743800431489944
0.28939956426620483,0.1151483878493309
0.41360118985176086,0.0899071991443634
0.41236770153045654,0.21911835670471191
0.4382965564727783,0.14934177696704865
0.36118283867836,0.1492144763469696
0.4145602285861969,0.16065508127212524
0.5842322111129761,0.10831347107887268
0.577978789806366,0.1779521107673645
0.590715229511261,0.19537140429019928
0.5342653393745422,0.16671113669872284
0.027435749769210815,0.3008456826210022
0.04316742718219757,0.027701590210199356
0.09055313467979431,0.10161556303501129
0.08690527081489563,0.27421489357948303
0.2535017132759094,0.26116591691970825
0.12896166741847992,0.6004137992858887
0.16784760355949402,0.20941011607646942
0.16520220041275024,0.21802930533885956
0.19645902514457703,0.1776103526353836
0.23513667285442352,0.18448711931705475
0.23921020328998566,0.5887519121170044
0.22388425469398499,0.1882276087999344
0.21656981110572815,0.27823707461357117
0.3528062105178833,0.16929751634597778
0.22350072860717773,0.11838255822658539
0.09382433444261551,0.3493594229221344
0.12332247942686081,0.50140380859375
0.16353739798069,0.4947882294654846
0.1366148144006729,0.5251178741455078
0.06509577482938766,0.8579930067062378
0.2781362533569336,0.06811315566301346
0.28874701261520386,0.10953360050916672
0.34721454977989197,0.16070576012134552
0.3959891200065613,0.17201121151447296
0.4457547068595886,0.17723891139030457
0.46714964509010315,0.29992538690567017
0.6872018575668335,0.2234024852514267
0.6829320788383484,0.2125265896320343
0.27435302734375,0.41519975662231445
0.23929943144321442,0.49725615978240967
0.17546820640563965,0.31885507702827454
0.13294146955013275,0.4394640326499939
0.12330113351345062,0.5166579484939575
0.08329090476036072,0.18809354305267334
0.21363992989063263,0.15774671733379364
0.2186100035905838,0.1486419439315796
0.11113709956407547,0.2147696316242218
0.16716702282428741,0.2954787015914917
0.15772919356822968,0.29001906514167786
0.37573108077049255,0.2231873720884323
0.2509368062019348,0.3976856768131256
0.12714117765426636,0.3986220061779022
0.18192344903945923,0.25869420170783997
0.16816236078739166,0.32899633049964905
0.24694792926311493,0.23644660413265228
0.28903648257255554,0.15088406205177307
0.19508902728557587,0.10944000631570816
0.2914791703224182,0.22883400321006775
0.3124220669269562,0.21287904679775238
0.1635213941335678,0.16735388338565826
0.31054437160491943,0.2501818537712097
0.4239354729652405,0.07093299180269241
0.7373449206352234,0.1104414090514183
0.07524095475673676,0.907250702381134
0.4237917363643646,0.0842084139585495
0.12093080580234528,0.44440948963165283
0.06856072694063187,0.2827110290527344
0.03018435835838318,0.7271685600280762
0.11939100921154022,0.35561856627464294
0.08974001556634903,0.20484448969364166
0.14044058322906494,0.19898569583892822
0.16791243851184845,0.28085118532180786
0.29314011335372925,0.25889793038368225
0.402597039937973,0.12900933623313904
0.4497162103652954,0.19349834322929382
0.5781257152557373,0.0795418918132782
0.7445287108421326,0.2044345736503601
0.714652955532074,0.5403360724449158
0.782883882522583,0.6851325035095215
0.43309685587882996,0.7105600833892822
0.2029220014810562,0.5325981974601746
0.19029678404331207,0.775273859500885
0.20234523713588715,0.7406081557273865
0.21569375693798065,0.720141589641571
0.07439512014389038,0.9760766625404358
0.07813053578138351,0.8061532974243164
0.08145251125097275,0.6490554213523865
0.38294580578804016,0.7242258787155151
0.15565966069698334,0.8105682134628296
0.26609909534454346,0.5472433567047119
0.33921051025390625,0.3929252028465271
0.35408174991607666,0.07989268749952316
0.41333919763565063,0.21359632909297943
0.45691168308258057,0.1494331657886505
0.3244837522506714,0.145702064037323
0.2025807648897171,0.12705731391906738
0.24175871908664703,0.1020674929022789
0.18705081939697266,0.13930584490299225
0.28469133377075195,0.15478163957595825
0.4109381139278412,0.062419191002845764
0.45135822892189026,0.29646432399749756
0.6661723852157593,0.10145534574985504
0.57860267162323,0.11386056989431381
0.47339165210723877,0.0921076238155365
0.44562995433807373,0.19983075559139252
0.4128316640853882,0.12708809971809387
0.5798772573471069,0.2099810540676117
0.4860844314098358,0.23789122700691223
0.5585632920265198,0.17734064161777496
0.49936923384666443,0.24531352519989014
0.6593872904777527,0.1754973977804184
0.6555995941162109,0.14603668451309204
0.6188319325447083,0.14324088394641876
0.6326180100440979,0.20168422162532806
0.7369914650917053,0.30230456590652466
0.49899327754974365,0.6097277402877808
0.08492590487003326,0.7590840458869934
0.24274739623069763,0.42618653178215027
0.010589621029794216,0.18733200430870056
0.011535911820828915,0.0029146454762667418
0.11746115982532501,0.03934808075428009
0.08118203282356262,0.22901807725429535
0.16079099476337433,0.49167391657829285
0.13485372066497803,0.5777472853660583
0.20069587230682373,0.5996006727218628
0.26703938841819763,0.20839104056358337
0.19870400428771973,0.2573407292366028
0.3726547062397003,0.0556376650929451
0.2860852777957916,0.16762575507164001
0.14880891144275665,0.7571417093276978
0.2708337604999542,0.2563064396381378
0.3853149116039276,0.08286792784929276
0.16390056908130646,0.12379934638738632
0.25990939140319824,0.5216297507286072
0.14021898806095123,0.12020851671695709
0.07951171696186066,0.12430837750434875
0.18643462657928467,0.1282004415988922
0.1672324538230896,0.4445759654045105
0.1842593103647232,0.24730831384658813
0.13144831359386444,0.22129423916339874
0.2516263425350189,0.12457256764173508
0.35537660121917725,0.1959180235862732
0.38192546367645264,0.16483557224273682
0.3047540783882141,0.2101859301328659
0.20906329154968262,0.34432294964790344
0.2454008162021637,0.3227907419204712
0.23416398465633392,0.14823266863822937
0.30695226788520813,0.1761939823627472
0.14301209151744843,0.3140853941440582
0.1909807026386261,0.20530737936496735
0.2774142920970917,0.35523924231529236
0.28782397508621216,0.33470168709754944
0.1635921150445938,0.24891237914562225
0.2132643461227417,0.3141411542892456
0.2949429750442505,0.14370565116405487
0.3435554802417755,0.07685650140047073
0.8848085403442383,0.23425257205963135
0.8560916185379028,0.3417600989341736
0.7163333296775818,0.5011879205703735
0.3192075788974762,0.7920422554016113
0.33853232860565186,0.4394795000553131
0.4274075925350189,0.2389296591281891
0.30185556411743164,0.022443607449531555
0.2858937382698059,0.1197945699095726
0.11124978214502335,0.5110188126564026
0.3386475145816803,0.21222098171710968
0.1503179967403412,0.26168856024742126
0.19356638193130493,0.32449132204055786
0.3470691740512848,0.23153790831565857
0.3500787615776062,0.27957919239997864
0.285114049911499,0.25402772426605225
0.28372931480407715,0.3520326614379883
0.4652597904205322,0.14254751801490784
0.4512854814529419,0.29407310485839844
0.34340572357177734,0.07615191489458084
0.2947194576263428,0.16548357903957367
0.2660977840423584,0.18691733479499817
0.2913680970668793,0.3292827010154724
0.21497395634651184,0.256574422121048
0.352778822183609,0.24417270720005035
0.26756778359413147,0.3483937382698059
0.2683172821998596,0.30156201124191284
0.2617619037628174,0.1869550347328186
0.5798488259315491,0.3417331576347351
0.3434206247329712,0.2078457474708557
0.4136713445186615,0.33634859323501587
0.35681378841400146,0.07138615846633911
0.457029789686203,0.19957435131072998
0.44050586223602295,0.13983678817749023
0.5779419541358948,0.19479584693908691
0.3563956618309021,0.39785677194595337
0.10390686243772507,0.6798232793807983
0.06401268392801285,0.7750893831253052
0.07110608369112015,0.3818759620189667
0.06114371120929718,0.18740130960941315
0.024980133399367332,0.4974726736545563
0.48593273758888245,0.41666051745414734
0.042715176939964294,0.8910592198371887
0.5757743716239929,0.17925111949443817
0.06167113035917282,0.9594588279724121
0.8836972117424011,0.39641857147216797
0.7709118723869324,0.40052711963653564
0.32797715067863464,0.8554167747497559
0.2847500145435333,0.40185487270355225
0.367435097694397,0.1529260277748108
0.197182759642601,0.3033771514892578
0.22358541190624237,0.056827690452337265
0.40384599566459656,0.12349043041467667
0.06499708443880081,0.6103337407112122
0.4053431749343872,0.2975209951400757
0.14264193177223206,0.328176885843277
0.12771275639533997,0.41580453515052795
0.09799528121948242,0.4514937698841095
0.09964346885681152,0.619778037071228
0.09601520746946335,0.4130585491657257
0.16021111607551575,0.45636382699012756
0.3109416961669922,0.21925416588783264
0.23638279736042023,0.2042323350906372
0.2683672606945038,0.1087256446480751
0.21017657220363617,0.17577925324440002
0.14595545828342438,0.16562797129154205
0.1714247763156891,0.2064194679260254
0.27127328515052795,0.17517633736133575
0.349895179271698,0.20869885385036469
0.21762003004550934,0.13925987482070923
0.4022897183895111,0.17049773037433624
0.7869201302528381,0.13091979920864105
0.7858585715293884,0.12384794652462006
0.24712376296520233,0.5759366154670715
0.3607439696788788,0.7338873147964478
0.20450465381145477,0.7346701622009277
0.460466593503952,0.30659815669059753
0.7092220783233643,0.2314622849225998
0.6828333139419556,0.22952525317668915
0.5330029129981995,0.2799535095691681
0.18777893483638763,0.7838168144226074
0.20904162526130676,0.06943616271018982
0.13216471672058105,0.18901820480823517
0.12502554059028625,0.22067081928253174
0.26107344031333923,0.043112050741910934
0.4184185862541199,0.1418343484401703
0.7241333723068237,0.06616243720054626
0.7239198088645935,0.0814623087644577
0.6937405467033386,0.11116763204336166
0.6614640951156616,0.5078136920928955
0.7256141304969788,0.03881029412150383
0.7665001153945923,0.3111491799354553
0.8329697251319885,0.21509160101413727
0.8109752535820007,0.17112645506858826
0.021789316087961197,0.41118112206459045
0.08825673162937164,0.044138405472040176
0.06204560026526451,0.27554184198379517
0.2012351155281067,0.26400259137153625
0.25797560811042786,0.30831512808799744
0.5521780252456665,0.09080161899328232
0.2017976939678192,0.327158659696579
0.1581132560968399,0.585159182548523
0.24333171546459198,0.16689974069595337
0.10777918994426727,0.34578263759613037
0.17292936146259308,0.3886301815509796
0.11300859600305557,0.37810447812080383
0.1736362874507904,0.39426079392433167
0.42062920331954956,0.15349087119102478
0.355557382106781,0.14303092658519745
0.20347802340984344,0.58650803565979
0.09607718139886856,0.6037753224372864
0.0609719455242157,0.5836828947067261
0.13945209980010986,0.6165750026702881
0.12904702126979828,0.4113663136959076
0.3685639202594757,0.3359570801258087
0.18375395238399506,0.26819393038749695
0.1777760088443756,0.11662037670612335
0.25499966740608215,0.1812203973531723
0.2686533033847809,0.26761502027511597
0.5140057802200317,0.14706839621067047
0.5551475882530212,0.13217565417289734
0.2580999732017517,0.2871720492839813
0.11291316151618958,0.23165488243103027
0.10857433825731277,0.01715066283941269
0.023495594039559364,0.7478119134902954
0.5031615495681763,0.02421000599861145
0.5752105116844177,0.016290592029690742
0.4744029939174652,0.05485069379210472
0.6304980516433716,0.37956303358078003
0.5318204164505005,0.12135495990514755
0.5006471872329712,0.06001988798379898
0.5833338499069214,0.10991492867469788
0.08282610774040222,0.14950843155384064
0.05250340700149536,0.13524992763996124
0.12250695377588272,0.1511891633272171
0.20208047330379486,0.1175173819065094
0.22124359011650085,0.1867043375968933
0.11129260808229446,0.13931384682655334
0.15529564023017883,0.27684473991394043
0.11993292719125748,0.33333104848861694
0.11652924120426178,0.40848416090011597
0.13443757593631744,0.49469298124313354
0.08402658998966217,0.35003694891929626
0.0844651535153389,0.2865210771560669
0.08653535693883896,0.5410208702087402
0.13237622380256653,0.19481436908245087
0.391208678483963,0.38165757060050964
0.48465654253959656,0.09767788648605347
0.41850292682647705,0.1573469489812851
0.09171454608440399,0.10363395512104034
0.1765730232000351,0.24168840050697327
0.3497532606124878,0.19794993102550507
0.34250545501708984,0.17527493834495544
0.24131296575069427,0.12403315305709839
0.1972847431898117,0.20274165272712708
0.2125365436077118,0.19579994678497314
0.20936380326747894,0.17361043393611908
0.12268640100955963,0.24343103170394897
0.1518864780664444,0.2949025332927704
0.08648166060447693,0.22436252236366272
0.1387576311826706,0.34458014369010925
0.2814701199531555,0.17476625740528107
0.3046824336051941,0.3180954158306122
0.15522940456867218,0.2985208034515381
0.1745029091835022,0.29477834701538086
0.11757632344961166,0.3277667164802551
0.17233163118362427,0.28893399238586426
0.08521292358636856,0.5406060814857483
0.08078423142433167,0.5925546884536743
0.04192822426557541,0.31965112686157227
0.0467340312898159,0.43764445185661316
0.08237850666046143,0.43665996193885803
0.10034248977899551,0.48105940222740173
0.3419407308101654,0.17714916169643402
0.35026469826698303,0.17971865832805634
0.30602797865867615,0.24960877001285553
0.1736980527639389,0.21374861896038055
0.24652045965194702,0.21643342077732086
0.10083132237195969,0.2576838731765747
0.03591933101415634,0.4560961425304413
0.2446417212486267,0.06573151797056198
0.1876366287469864,0.08833297342061996
0.20074722170829773,0.06613217294216156
0.27494606375694275,0.13770991563796997
0.24350932240486145,0.16237753629684448
0.28843584656715393,0.28117120265960693
0.31654754281044006,0.15426306426525116
0.329661101102829,0.20054996013641357
0.4157266914844513,0.13829222321510315
0.44076356291770935,0.18911291658878326
0.2339693009853363,0.07333613932132721
0.2064061313867569,0.13892805576324463
0.1610330045223236,0.42752453684806824
0.34848859906196594,0.3347785472869873
0.09565419703722,0.5078640580177307
0.11782746762037277,0.46107515692710876
0.3116092085838318,0.11469379812479019
0.22122187912464142,0.029344014823436737
0.3276056945323944,0.2778812050819397
0.12738211452960968,0.5085459351539612
0.2270628958940506,0.3775908350944519
0.30644848942756653,0.25598788261413574
0.1046009510755539,0.6441633701324463
0.10696031898260117,0.4869745373725891
0.19533073902130127,0.14234283566474915
0.17923206090927124,0.14054220914840698
0.33869969844818115,0.08944574743509293
0.351879358291626,0.1549633890390396
0.4983709752559662,0.10465975850820541
0.773679792881012,0.16009704768657684
0.4926949143409729,0.08553993701934814
0.6812237501144409,0.0073160771280527115
0.7388774752616882,0.004899032413959503
0.9559773802757263,0.003866236424073577
0.944924533367157,0.27619147300720215
0.48327019810676575,0.524580717086792
0.13583849370479584,0.3129490613937378
0.16741609573364258,0.49484264850616455
0.05069420114159584,0.645198404788971
0.1104281023144722,0.5950813889503479
0.1754152774810791,0.649846076965332
0.07930993288755417,0.31558266282081604
0.12806226313114166,0.3395155072212219
0.17081795632839203,0.23563024401664734
0.11242315918207169,0.1789594292640686
0.19783133268356323,0.38650262355804443
0.2973427176475525,0.19142094254493713
0.33121851086616516,0.14867916703224182
0.14241620898246765,0.19242773950099945
0.1704089343547821,0.3557394742965698
0.09986000508069992,0.46023839712142944
0.13034865260124207,0.5153208374977112
0.14115343987941742,0.4676988422870636
0.15903563797473907,0.40250444412231445
0.15230685472488403,0.43684351444244385
0.15221546590328217,0.471025288105011
0.0884961411356926,0.5282729864120483
0.1365656703710556,0.5851010680198669
0.4738035798072815,0.1310303658246994
0.41105031967163086,0.21168309450149536
0.22904646396636963,0.0654556080698967
0.2419072985649109,0.18453210592269897
0.21101051568984985,0.2179068922996521
0.23500482738018036,0.312660276889801
0.4683631956577301,0.1283024251461029
0.5082868337631226,0.4210056662559509
0.24815239012241364,0.2304621934890747
0.0849112868309021,0.49618858098983765
0.14532051980495453,0.48686251044273376
0.17827600240707397,0.41449159383773804
0.2879220247268677,0.34645918011665344
0.27365121245384216,0.18053947389125824
0.6918374300003052,0.08803045749664307
0.7070854306221008,0.07704558223485947
0.676741898059845,0.13427512347698212
0.7570679783821106,0.25662052631378174
0.7486890554428101,0.11922947317361832
0.7515941858291626,0.11526182293891907
0.4313831627368927,0.5469371676445007
0.2285642772912979,0.5222546458244324
0.24216730892658234,0.47031742334365845
0.1593371480703354,0.4857005476951599
0.17621447145938873,0.357364296913147
0.4110100269317627,0.30350735783576965
0.4895867705345154,0.10119810700416565
0.6128185391426086,0.11148137599229813
0.5792521238327026,0.21870967745780945
0.7324700951576233,0.4113657474517822
0.41168349981307983,0.12998002767562866
0.5949606895446777,0.26677578687667847
0.4626692533493042,0.15517093241214752
0.4585314989089966,0.15404951572418213
0.48865753412246704,0.2028663158416748
0.35418176651000977,0.11252971738576889
0.5088244080543518,0.17098253965377808
0.4342465400695801,0.18333446979522705
0.5009738206863403,0.10827048122882843
0.6320030689239502,0.12051629275083542
0.6097367405891418,0.20916514098644257
0.46835264563560486,0.17368192970752716
0.4299841821193695,0.13087551295757294
0.4207203984260559,0.11552897840738297
0.43341514468193054,0.10415413230657578
0.24476821720600128,0.09282241761684418
0.23718217015266418,0.10734575986862183
0.21362318098545074,0.06687949597835541
0.2578739523887634,0.11153262853622437
0.31541794538497925,0.21291661262512207
0.3036675453186035,0.25123289227485657
0.17851155996322632,0.13132643699645996
0.2522454261779785,0.10934503376483917
0.1822265386581421,0.1982775777578354
0.23870998620986938,0.2378871738910675
0.19079992175102234,0.07167456299066544
0.22909873723983765,0.06066010892391205
0.33215421438217163,0.12772253155708313
0.3345506489276886,0.2159862369298935
0.17003102600574493,0.16240772604942322
0.19185464084148407,0.14776946604251862
0.1759074628353119,0.39150911569595337
0.2878471910953522,0.30167728662490845
0.30119413137435913,0.10299329459667206
0.27389955520629883,0.14082440733909607
0.24766682088375092,0.15013335645198822
0.26705989241600037,0.21072736382484436
0.5014549493789673,0.08177132904529572
0.4822887182235718,0.10251963883638382
0.20823605358600616,0.25967609882354736
0.0438927561044693,0.5136193633079529
0.055331431329250336,0.2967473268508911
0.13916108012199402,0.20380046963691711
0.05678969621658325,0.5316897630691528
0.3662416338920593,0.20301058888435364
0.2825843393802643,0.18862029910087585
0.3551342785358429,0.0722731277346611
0.271512895822525,0.2263202667236328
0.37414655089378357,0.11059165745973587
0.3688008785247803,0.18059757351875305
0.40799281001091003,0.14515560865402222
0.5814371705055237,0.09685641527175903
0.7312846183776855,0.18250754475593567
0.7518187165260315,0.17042480409145355
0.2862427234649658,0.5931295156478882
0.042429957538843155,0.9280408620834351
0.6591731905937195,0.11535704135894775
0.6417132616043091,0.04225243255496025
0.6553499102592468,0.1044721007347107
0.041263215243816376,0.9390502572059631
0.9875670671463013,0.13716533780097961
0.030736170709133148,0.7597187757492065
0.11166799813508987,0.6661268472671509
0.19128914177417755,0.28881025314331055
0.26645201444625854,0.19752313196659088
0.2553408145904541,0.4114834666252136
0.2677898406982422,0.3759930729866028
0.2950608730316162,0.17010581493377686
0.313315212726593,0.2553716003894806
0.16329428553581238,0.37964868545532227
0.1759272962808609,0.5342623591423035
0.07515674084424973,0.426728218793869
0.16335275769233704,0.5831092000007629
0.15210174024105072,0.21143314242362976
0.18514153361320496,0.2619125545024872
0.28755298256874084,0.21258588135242462
0.3126187026500702,0.20387864112854004
0.31117603182792664,0.22635547816753387
0.385109007358551,0.18785054981708527
0.4676505923271179,0.12536680698394775
0.4758557677268982,0.2703886330127716
0.4609748423099518,0.28938591480255127
0.45562273263931274,0.270463764667511
0.3646310865879059,0.44698795676231384
0.11369442939758301,0.8881113529205322
0.9945330619812012,0.033393632620573044
0.015050983056426048,0.08652552962303162
0.06032748892903328,0.10620008409023285
0.1541650891304016,0.4519136846065521
0.2108989953994751,0.44091489911079407
0.2551298141479492,0.32990896701812744
0.13811857998371124,0.3725544810295105
0.16548223793506622,0.3617136478424072
0.23657380044460297,0.1537005752325058
0.22191783785820007,0.21800380945205688
0.20330657064914703,0.1917818933725357
0.190928116440773,0.33148667216300964
0.1862442046403885,0.31464293599128723
0.20179449021816254,0.4006823003292084
0.2251691371202469,0.1114073246717453
0.27558019757270813,0.11220873147249222
0.22225698828697205,0.13867215812206268
0.2053591012954712,0.24631227552890778
0.1523599475622177,0.4010007381439209
0.22113734483718872,0.3742210566997528
0.3198005259037018,0.20388169586658478
0.3159867823123932,0.3525347411632538
0.14332886040210724,0.29137030243873596
0.18310923874378204,0.3467341363430023
0.18069583177566528,0.16137607395648956
0.18433573842048645,0.3305344581604004
0.1689605861902237,0.3704560697078705
0.27994149923324585,0.33684220910072327
0.21522708237171173,0.26197126507759094
0.29691845178604126,0.26176393032073975
0.4352929890155792,0.32223591208457947
0.43388107419013977,0.26191624999046326
0.5775910019874573,0.20394153892993927
0.5197981595993042,0.17388996481895447
0.1630856990814209,0.6794813275337219
0.2781705856323242,0.2268340289592743
0.25047388672828674,0.4263159930706024
0.4372842013835907,0.08199845254421234
0.5667024254798889,0.250148206949234
0.2552894353866577,0.5459210872650146
0.2880963087081909,0.3253246545791626
0.27526798844337463,0.43737006187438965
0.29182520508766174,0.1812962144613266
0.1890462338924408,0.3058781027793884
0.187037855386734,0.391933798789978
0.1750657707452774,0.20071770250797272
0.20029477775096893,0.23737967014312744
0.19415560364723206,0.3902924060821533
0.09047193825244904,0.44465935230255127
0.11746484041213989,0.6180524230003357
0.15286752581596375,0.7126337885856628
0.21324612200260162,0.5932921171188354
0.29249492287635803,0.2919640839099884
0.28649798035621643,0.36033502221107483
0.2809869945049286,0.4150080680847168
0.1372343748807907,0.45346659421920776
0.10604570060968399,0.3017427921295166
0.24614939093589783,0.16519887745380402
0.22386960685253143,0.2934623062610626
0.33559876680374146,0.24341104924678802
