scores,concedes
0.0011328720888076557,0.005716152863010626
0.006263635686693668,0.000535462308484928
0.010289161960303914,0.0009004365585611522
0.002620133136285349,0.002940441685634553
0.00445515843325714,0.002084757011163726
0.004374194874955568,0.0020668897210383576
0.005052778550347648,0.0009580384341418823
0.0044274329973229025,0.0010487941460601909
0.0037857661726345515,0.0012409327872437044
0.011140268815036889,0.0004612569982098437
0.008964543911472384,0.00041951320358022906
0.0033332374721199063,0.00023651405541907325
0.006805403362725502,0.0005155283117347773
0.008049478199036293,0.0006169352604531578
0.007352453559888352,0.0004694891343609962
0.014376775612669417,0.00048427528066606807
0.005119123012691524,0.0004776571656211852
0.007252775681978183,0.0006286734997295912
0.006046407757056564,0.000697599236695032
0.007509618313513893,0.0008691119036535807
0.014285288547404953,0.0007997253010205732
0.01321420174060407,0.0008284595167952606
0.007143318588744429,0.0008115373215799486
0.02009554322011919,0.0005141264786522353
0.014359014054587569,0.000727563609006307
0.005326015421615544,0.0005663196229806823
0.004522112022009345,0.0007656846651874636
0.0039196990821104595,0.0008498937485518295
0.004209065784408859,0.0008823259373879245
0.0072586885733051595,0.0008037397129933132
0.009063427564546785,0.0009398499268748134
0.018886745403458687,0.0007733803813981054
0.004187833549175243,0.0006067796940789377
0.005863597848556891,0.0010252044147938415
0.012213776791961358,0.0006675543673057743
0.012994599200781127,0.0007027316759139447
0.036877221603957316,0.0004600953650091474
0.028208621503526442,0.0005926323508766865
0.0768486852641085,0.00036215294981571775
0.08667931539366136,0.0007785410155858433
0.03980135142295215,0.0022618434999734202
0.0009364664498415046,0.20870860609304284
0.3611948267581528,0.00028536254216631683
0.06775101999489533,0.0016566853097042542
0.0033721079993048763,0.010260937663795145
0.012268351563952661,0.00792880235994608
0.0018392954150026476,0.0193218504278202
0.0033885289139744643,0.0025254561286763245
0.0009364226935805992,0.052024532846967536
0.12509800576527516,0.0006199805571961791
0.19147317845700543,0.0005147827246133407
0.09917830065710667,0.00047091644070170244
0.26709279380793666,0.0003736046148199903
0.06987472814329512,0.0014780289966703634
0.0010115483320864674,0.1402153142289384
0.025816883289534544,0.0010673727264644787
0.0011193792645704855,0.0028662575526485715
0.002823838790821806,0.0017854283834465787
0.0038002236127980134,0.0023044404862040953
0.0023875033558917913,0.0016511627313103752
0.002373729498899154,0.001573891098248784
0.0011062929476152138,0.004642437057532233
0.011218925095881854,0.0005364047267629225
0.007059722597379252,0.0008346746166079957
0.005146202003709163,0.0006625576339504292
0.010271352051327369,0.0004980875161232401
0.017482103799570426,0.0006257691499220309
0.026607141829793617,0.0008279599058534265
0.04919051133738311,0.0005373722406744163
0.007616341752125528,0.003368167506403847
0.0028169461690518817,0.006647961775053957
0.0034905093404831444,0.002713463699687832
0.0038693700078035478,0.0034882384511099275
0.002595813510844593,0.003417279714394357
0.002723802239145722,0.0030086272553166726
0.002774026728164442,0.0053077016201620135
0.0029521972245906388,0.003302657833183963
0.002688261803962393,0.0026630804468848117
0.002783493406069575,0.0016871544677299973
0.0007009326454503449,0.006392088718083431
0.0048103935039530985,0.0006016107996780034
0.0018982315808483128,0.0013508509547598853
0.0032341772271438714,0.0012888330891354515
0.0027080896884830574,0.000978370218289066
0.0034539008482420692,0.0012743265681931172
0.0029184326888230076,0.001451841387499427
0.002281243144932966,0.0016191235724989116
0.0025094165129440392,0.0018196544160811981
0.0032916939006921485,0.0013835592436806875
0.0024788774753548752,0.0011668752039555022
0.003226541929766428,0.0012100935022235492
0.003859107951445812,0.0017144503948763959
0.01606683702570558,0.0004492427546904555
0.009009351818037834,0.0010205430909819304
0.012098989009876935,0.00048376623910845775
0.00695173336323889,0.0007954481545658955
0.0478665694861366,0.0006287288080599934
0.02896064037434651,0.0007283631673821444
0.01761699883138489,0.000832836156150825
0.01434605053763897,0.00027831689374764086
0.01534087482260913,0.0007080811680766595
0.014402032125710685,0.0006573535785392283
0.017670170143901077,0.0005589510541124372
0.014025285092940397,0.0007372746331519613
0.010827627659445869,0.0007051787772076888
0.0028972251319446048,0.003296739114375069
0.004860582561407473,0.0019329484453538353
0.0046668710176871195,0.0018283219513422506
0.0027195068484293125,0.0012695633906416805
0.003342789359206631,0.0015823320926687296
0.006755772467553058,0.0009773704635848706
0.005448544973794743,0.00115278354450367
0.02068797968598414,0.00021393509702467253
0.009306944286954706,0.0002988922204327253
0.00264759271382508,0.0013567295372331869
0.003456152774148888,0.0033817526834012367
0.006166817278900154,0.002306911717094822
0.007242550081865144,0.0012546275588441987
0.007758874746426967,0.0007099826348684338
0.012685523483323831,0.0004717881855076482
0.007814961322367643,0.0018150830439200225
0.0031622483442134697,0.0027859799939514867
0.004704550707473395,0.0023971879352078806
0.00270436265905352,0.0038329123597051497
0.0029738083787791978,0.0014132767180385416
0.007360759687229022,0.0013824251876302814
0.00762256239683874,0.0009590337067013837
0.006545668351661524,0.001409034978094745
0.010193209025948486,0.0009629065069676175
0.08942664255109038,0.0010040345601408118
0.01734859136353195,0.0023105397791009594
0.003227245715934131,0.0013352857616136333
0.003652643357362928,0.0011426013661765427
0.0017495490311384726,0.009232761694899538
0.006155204080224488,0.0009400249988828446
0.02889119724700457,0.0008723772942780435
0.007059593282191282,0.0018316971507055476
0.002509215643956152,0.004905463845178339
0.11712355952338235,0.00023758212797499287
0.10023646580267129,0.000659869947533982
0.14422363463455665,0.0007182604379065977
0.13082547173148318,0.0007568732441844434
0.1932618123065462,0.0012725280697274885
0.9973042511818776,0.0009024695652343076
0.00037597347801129,0.006631877558155668
0.006438591617868213,0.003164633732866735
0.00991473507668191,0.0014196220199447964
0.005349199001295126,0.0012568834332128318
0.00654701232536544,0.0012583472124893566
0.005652336138628708,0.0008216102777292068
0.004920055547777343,0.0009158883642853083
0.009452694587694996,0.0006881272393584031
0.008785743455814852,0.000981073554732629
0.0190326831587777,0.0010974912868641183
0.019700730768570318,0.0015598137833456546
0.0023230175261700907,0.011795803250120657
0.020203974370772492,0.0013760919827179856
0.02229834238646372,0.0013868543704923238
0.09828888663147438,0.001233749298837072
0.05318964390629894,0.0011768918045170541
0.016214182557208127,0.003040434343912361
0.015365366255972209,0.0037531660206992696
0.002767277476348166,0.019788415349486225
0.0021599841367683963,0.0013560336473087977
0.003657656965280585,0.0009864371502136529
0.00566698422129537,0.0004282612969927844
0.00823545457683296,0.0007918754338319824
0.0023766108400995493,0.0021469598548694837
0.004739192811010877,0.001346332453374515
0.0032609991734947083,0.0014602837477209602
0.003638243837273,0.0012943390541524272
0.005177215990915481,0.001388122382767279
0.00905689799150574,0.0010544568749905731
0.007210589623958141,0.0014167931541292122
0.008647986751566411,0.0009721098491111661
0.01221009840083534,0.0007925353773158813
0.004558552304999699,0.0012756919695065027
0.004944010942001423,0.0017499545976976407
0.0033074853735842995,0.0010340146478408768
0.003911021846150836,0.0006745708010441619
0.00450311709783028,0.0007654463333623862
0.0017266722318884688,0.0038257245624637305
0.004671921700682877,0.001782648358057062
0.007512013256644642,0.0007129323719198195
0.012973168199618638,0.0008653955342848078
0.004858560036655768,0.00152193221063043
0.005134664993272584,0.0017193354262433282
0.004024255218781828,0.0033758172035746764
0.0032388730412932112,0.0023858390473790957
0.0021033251528646646,0.0023122822069427586
0.0020823691942554517,0.0026182358131540237
0.0033976746122184568,0.001981229180405193
0.004067145090759271,0.0027542140307458608
0.0028840600231138827,0.002719467291846689
0.003373766218850068,0.0015563124670337045
0.003853324116890084,0.002340979923681948
0.003710519701021057,0.0015171812114699488
0.003412989204087514,0.0015533604625254604
0.003547609965998796,0.0012138064796158898
0.0030567890385453872,0.002039548455169932
0.0024734653117972935,0.0014453081139616957
0.003317721461384325,0.0017179866615771723
0.0023543995911874936,0.0065907752131985275
0.011195640378568697,0.0007477112417109674
0.007021571284301276,0.0014776730601989711
0.004640814220344007,0.0022111763395096344
0.003563408085082016,0.001351161228530887
0.0021874276755235607,0.001973677261664969
0.0006410265336066523,0.006551908336594377
0.0025685813938240393,0.001501569196538225
0.0018185987313316275,0.0018124082583702854
0.004752509473463499,0.0009468102145856969
0.0033136036144803638,0.001168338588809042
0.0054764987446674195,0.0009128297378654066
0.005232963973053947,0.0009136121403797973
0.001607884595311742,0.0090811500077226
0.0028329182722303323,0.0014743807298860114
0.0019709246592954023,0.003355228753968503
0.008842898473265305,0.0008736561579194529
0.0046138428712490746,0.0011280548872264653
0.004998274267024377,0.0010735029890109231
0.006117668771561126,0.0005326449616695813
0.004017190050755811,0.0006097705426710288
0.003509986315612547,0.0007841220359962297
0.004474261413624056,0.0005878897626732024
0.0028920397830053905,0.0011545587536370605
0.004450934937896097,0.001165525705284443
0.004098933786513859,0.0006364166055322539
0.002390193384376127,0.0026680646165446456
0.0007681042420400281,0.0055581480050929085
0.0038156158122131666,0.0011904012576564788
0.002841080219253207,0.0010561791085201995
0.0037476768340143083,0.0009148368534220422
0.009170275431684478,0.0005536086949122067
0.013037429984215304,0.0003822119759401078
0.033373836966666695,0.00020872441144436968
0.018299260765687827,0.0005878317921787157
0.05202804853230343,0.0005469389428734798
0.05441093211463177,0.00045204323202838534
0.037391600811250925,0.0004984098291052476
0.12096912698492968,0.000600095621619075
0.08949394560425149,0.0004870266743383602
0.04785090695607622,0.00090351259970595
0.043071886608709344,0.0008831995519749956
0.036969185927383366,0.0009694494773833639
0.008490952282725612,0.0005864271690881163
0.008437815423207694,0.0007020381737921391
0.009790970393978709,0.0006996128723947099
0.018283317246753875,0.0008107320108414057
0.005134122237535899,0.0020905609843750164
0.004166356338552915,0.0020507816250007168
0.00889635732642884,0.001418172159322896
0.03195094224662558,0.0012337613124736718
0.009057043563286961,0.0031483641262633052
0.008626804381312511,0.001819775515776385
0.008313298778002597,0.001733824039876214
0.005077395764545496,0.0015402067777656025
0.006599945234596801,0.0007999199433650849
0.004236735213501561,0.0012508010264269853
0.006005533293246415,0.0007396921220863563
0.00578644568630935,0.0006025621302766948
0.012231628725173907,0.00044948107169621787
0.029297953808534904,0.0004581396182437745
0.016974254261948648,0.0003566534364476964
0.013846373492953395,0.00030316258795288266
0.012248434647643906,0.00047769719960964816
0.01918894145270062,0.00043812436618014694
0.024466423300007784,0.00044111265097466123
0.008959977164160022,0.0006906322118459955
0.004306375639894977,0.001037677481953473
0.006449830177522917,0.0005220605304734324
0.006682627914101385,0.000551543985249125
0.007229989575792068,0.0012146762059887567
0.0019504186279354916,0.0012375743700616109
0.002961812588209096,0.001105817660088402
0.004249687116045258,0.0010060712601097518
0.004546881690697234,0.0012522289231737887
0.004711811696895499,0.0007779289597048191
0.004640276310488589,0.0009259753606950549
0.002182425673390092,0.0008817124045528704
0.002508347844409662,0.0011585325825564249
0.0031546378221022913,0.0008311222897690024
0.0035732330029498906,0.001017806267355521
0.0024077818126110005,0.0010725410840271056
0.0026625108754314585,0.0009484948544144448
0.003991641197135006,0.0004702149623526679
0.002828421822918984,0.0005950562908796895
0.0017793119402301203,0.0007393457889984749
0.0022174548686796653,0.0008300285073854351
0.001818995177237362,0.000890868834036729
0.0023796683211634176,0.0009503433226636994
0.0024203927801009838,0.0008653802643279929
0.0032378921643866515,0.0011433242957132005
0.003994655759468884,0.0007064859446032335
0.002990228913315721,0.0006974994341934545
0.003810947004148592,0.0006439840713996243
0.0030589456185454674,0.0009351678514969499
0.0025785807090732307,0.0012298306900347731
0.000946677369478094,0.0038003465244739955
0.004967431034657839,0.0007833675966332664
0.014878503620843517,0.00037436678343354265
0.012909324919363122,0.00037918586625006705
0.022029647469079372,0.0002476122592722989
0.010258151184175264,0.00047122761151951537
0.015754255416074874,0.00036891333498099684
0.018539266054934875,0.00040831627647231313
0.0069504863520452285,0.0019098502551773053
0.0026427458232174727,0.00279519665304046
0.002154803998126273,0.001721765797763613
0.0021871746042760216,0.0008609458155969635
0.003757040895797151,0.0011202012393935646
0.004707586019608304,0.000608331630593026
0.007245827224065622,0.0008075205130906965
0.0037137764226510485,0.0006201694803254541
0.003491247102013258,0.0007840057493995549
0.0038840697021654603,0.0006225398980963423
0.004513601433596356,0.0005778381688074813
0.0008297010959588943,0.0008311791763763009
0.0009081718676237766,0.0008670765349893861
0.0011129985239927403,0.0043184464882347565
0.0015018431480926543,0.003634743707992775
0.010432299030311067,0.001045767956025229
0.009633052036760233,0.001364995448383601
0.0072229149529283556,0.0007415229623516837
0.006985476188748144,0.001072369323532248
0.03088530255342378,0.0005555392503153461
0.02311275765853297,0.0005629431546953189
0.02547352320103509,0.0007599758303359683
0.018910104298497984,0.0007799632177613407
0.01603252786981575,0.0012730885990870277
0.010687750544834462,0.000760503690032024
0.007622923696754649,0.0009955837846703974
0.012196147998080364,0.0005085850519574652
0.01175376462964555,0.0005777741674455854
0.014621980129894819,0.00026621341954835277
0.01510130046200134,0.00037887070751679104
0.007136124359947333,0.0014003938748786437
0.0018961644491569587,0.0009355896507978529
0.004875894661732022,0.001036779779453206
0.010640144630828685,0.0013344878989961124
0.008562740748426601,0.0006178750473775959
0.007055227200058854,0.0005565674830244322
0.04391593832616642,0.0005789413357601937
0.0030501088869236506,0.0019413240883250017
0.001740948249257483,0.001978449569208747
0.0019875725380777876,0.0041095145981686005
0.0018235023225761315,0.0036616958495248176
0.0028053887080002338,0.0027104103098757096
0.003448137915542562,0.001714951288821563
0.003296475155356048,0.0012890114727548544
0.002090128001061418,0.001343440759497632
0.0018993330079440823,0.001645733513046147
0.0036689557170753043,0.0007743363383108701
0.002803878548571547,0.0014021340722227616
0.0016613948969605497,0.0034133688940280313
0.0019291867253268865,0.0012754378165653686
0.0021258920280218083,0.0011746964640671073
0.0034005580346966246,0.000438365457525672
0.004329969346313079,0.0005858057616273421
0.0068492641774478644,0.0008210520764262596
0.007001967360961226,0.0007714493128611524
0.010568358430476621,0.0006262062345049143
0.007686910349921253,0.0006649280609951812
0.0071525549565557385,0.0004997337146742888
0.006697209619063541,0.0005262351515390886
0.004879327891062555,0.000428237702733481
0.004828725416051735,0.0002537133296607933
0.0035823976617306054,0.00037289238060386846
0.004545418265231907,0.0004968449796117307
0.00505694117727835,0.0004008732993160705
0.005553811494739418,0.0005655558425005284
0.009281816723244095,0.00046880249325911323
0.01379707322515494,0.0004272424568916193
0.0019532391697007164,0.0026652201421220115
0.00229430239773279,0.0031898063194143256
0.0026725071047995807,0.0021712434972787024
0.00415883302538203,0.0019916553787796953
0.003055163465643552,0.0030048276974626057
0.005022713146657933,0.001356910211196308
0.0007487678272234398,0.0037928773140570677
0.00199548854882908,0.0008261444417907938
0.001511348251898251,0.0010651272095239532
0.001838490124283659,0.0008092309843759994
0.00246048019820837,0.0009563996913659694
0.0026820708651601006,0.0006618127011121718
0.0032759753290225514,0.0010482692242156626
0.012759625507833093,0.0003376357962400349
0.017591962745395748,0.0004066617566141121
0.0014791279303130653,0.0018610946628490165
0.0030906198537155724,0.0012537637356534969
0.002767461665639408,0.0010246823949698152
0.0028318387662780533,0.0011306647114905832
0.00560130721019895,0.000775318481402876
0.0035752207098030796,0.0011581527017686902
0.004007202508763464,0.0011864478228641605
0.005635862004793822,0.000929611561316492
0.006014061084957758,0.0010257760800237246
0.004579459392959244,0.00117900378901845
0.004599403351252915,0.0010019508983819829
0.0047680105604261955,0.0007654413360764254
0.006059545615420445,0.0007622650377946005
0.006281958492112304,0.0004332018354038211
0.0060507948701716534,0.00039327371540235186
0.011503194391860773,0.0003087965162336917
0.008557625934827846,0.00033442573287098304
0.003785996960516148,0.00023172496837785747
0.003919901467938792,0.00032402947980721467
0.009590569890408823,0.00026982663842174665
0.012297850815737458,0.00034714539757422044
0.00894623073923949,0.000317416609263356
0.008037127184862302,0.0004898718383581339
0.010836407265201672,0.0003859026825392974
0.011014791735243522,0.0004065482875096397
0.008702115832835124,0.0003582049742981882
0.010254143464263154,0.0005186144124686629
0.017331901001553747,0.00036478354124870957
0.017192060516810048,0.000506674476038587
0.007699673097349922,0.0005578867826123903
0.008656909138598859,0.0006534159430781063
0.01642595505277874,0.0005166553527502607
0.015430752332320857,0.0005957515531504817
0.017822781589529473,0.0003999211892951295
0.021576852314879463,0.00046990182648877255
0.026941540862595505,0.00038176711823241613
0.02082327142285541,0.0003443496011766474
0.033847127670038946,0.0006195916383685835
0.024213752725866008,0.0007048337865739405
0.005133883645262303,0.0017030092903833826
0.01383949938136897,0.0007156930951741211
0.007327793345533124,0.0005326338529078289
0.007228436362346646,0.0006213708877357505
0.011724376698075212,0.0005963698058091881
0.011445284277069501,0.0006104770413029004
0.017278138869830876,0.0006539336564084161
0.017373851021461405,0.0007514982847824237
0.013913040617343728,0.0006611785932047118
0.012982215205484175,0.0006766175247919628
0.011670502621043917,0.0005235006767858295
0.013828797852264006,0.0005817758509465145
0.012454330860920836,0.0013881157530518668
0.001654273329284865,0.016153949300818073
0.002538146436877029,0.002685760418128383
0.0012017553286403945,0.04005234454064481
0.011504681548507463,0.004127932668669408
0.004382967569115213,0.007728347668978643
0.00326330899480982,0.0015695510441119309
0.0032523354879042837,0.001137792909907507
0.0008195726366706049,0.001965072746460016
0.010487879690288405,0.0003421747872339382
0.012749729178215504,0.00047642940202098004
0.007174170555149481,0.0020177737802910957
0.004102059159629249,0.0018771654849997288
0.0030787991082120688,0.0018108133065095503
0.002787598972874476,0.001957789479247797
0.0025841840987077575,0.0025663157477010304
0.0018119157992953544,0.003403965583217274
0.0027754545717922977,0.003912121774633097
0.003096748256245649,0.0017698583491475828
0.0036443492874421836,0.0014982971938485934
0.006408684560927842,0.0010724063759534482
0.0045792555883454565,0.0013053117295007727
0.0031991676507801426,0.0008374162313961352
0.005043499637144675,0.000814508391355769
0.0048899127230353865,0.0004932807427618002
0.0059063096756473655,0.0004731826585457008
0.005210110828556127,0.0004780430730455969
0.00305266172081922,0.0007706192959878857
0.0033622721789573293,0.0009534384853372593
0.0033976797260895676,0.0005770821752061579
0.004091563483214864,0.00044315783527432086
0.013181292018872994,0.0004738011975257249
0.023051290593832277,0.000421465493155549
0.022661110712008707,0.00024059546090810722
0.016986282353249706,0.0005642480029972954
0.01562590985691686,0.0009945079801275312
0.02542484318601857,0.0009497125759770314
0.021993772312883714,0.0005636430525385834
0.018340347582553696,0.0006022851767647009
0.015397977768422043,0.00031210435110293585
0.01573807142932969,0.0004213814218146568
0.3182940878716327,0.0004133307739770152
0.17356070984721086,0.0005405618417333837
0.03470869599584475,0.001174574512888167
0.000649221748603458,0.12082569178266576
0.03412406850433986,0.000272220118670589
0.0029255633610775454,0.004326786516894267
0.003393038552912398,0.0035532923777206724
0.002048936006318724,0.0024905191106348178
0.005724984740435216,0.0009444553706959141
0.004100213909347288,0.001159836061245511
0.0012139289563064535,0.004822540267778637
0.0042112439335528365,0.0008576507473346482
0.0032204657529069616,0.000872892537489459
0.005128924392183277,0.0006014373268640264
0.007571460207448809,0.0007540627949344431
0.017028493830566628,0.00036049995796564997
0.013779523523744381,0.0006010507710850885
0.00592492979082961,0.0004587057318679501
0.0093229878707456,0.000558672472550014
0.0054275707515357785,0.0005074006402308548
0.003775483731762973,0.0004991802835841493
0.0034003193417972495,0.0005539519112415187
0.005058430761656836,0.0007403414247028526
0.004780875145540474,0.0005748047191561506
0.009754958523088185,0.000489201150817653
0.009205075591878397,0.00040177749781702965
0.007772395460293627,0.0004379419040909427
0.008388852799389532,0.00035033657117565736
0.0081848383425024,0.0003540294774544036
0.007735448439402894,0.00033466788460905243
0.011819436090271631,0.0002955358959387721
0.019865354017173535,0.00026934564984180807
0.01951796647259863,0.0003689274243591497
0.008201245823544633,0.0011759538800162532
0.007153041937297598,0.0001741895411226628
0.010259768799445927,0.00026029383563050195
0.013600702586583536,0.0002949170143024717
0.04375180273986791,0.0004179741817075655
0.10494402836461554,0.00031304661158159893
0.014895940490322059,0.0012581767830564777
0.002239448576986816,0.0014500481383848533
0.010005301711336782,0.0010580858289239064
0.006661512792100118,0.0006400230106449887
0.01719999284296948,0.0001899005513661347
0.012595581451807558,0.000656486208957537
0.012674485145263247,0.00036173117073645325
0.0033392213553604835,0.0014824605597111538
0.0030201469870436235,0.0013007510840994786
0.018668615944195662,0.0008511377669912004
0.0033258350950432836,0.0024110709031030073
0.04135721050437733,0.00046361276145931365
0.0381187199419412,0.0007500908045466178
0.012055559051680332,0.001845882687362677
0.002109354119106176,0.0058618558754163904
0.003972352659696543,0.0026180838733249317
0.0056648260240807465,0.001232747662761809
0.0011196796835794397,0.006628552895495717
0.010358987387652325,0.001707534630107349
0.012425673805057977,0.0009146169927952941
0.005076717129431125,0.0009264460330268806
0.00815355073937281,0.0008331214427323793
0.010040629497293271,0.000690222680320311
0.011186415998163553,0.0006072037606681651
0.018825846874752677,0.0005870573593085615
0.02759909698842394,0.00048105523489164003
0.02398172809639354,0.0006894127601230138
0.02117545488761072,0.0005457715116713645
0.025444589922272425,0.0005942100286884058
0.015923676791521242,0.0013648175194764952
0.0025745564496250936,0.022185951745651442
0.003303893181900527,0.005303803912272818
0.002218698094712705,0.0028951805864053173
0.002793864759137711,0.0024496197229236833
0.0022617944583232436,0.004945640838964663
0.004004163375327563,0.0031559043547196375
0.006481348736553541,0.0014218989008060604
0.01025539072322203,0.0007780494473799403
0.024557323439717015,0.0003631742965894734
0.008912486288666692,0.0004907727330480772
0.00811517807039908,0.00025955224123558
0.012881039969411638,0.00021719535912490074
0.04067999799930171,0.0006744559690374545
0.006884903497010567,0.0020949776544271115
0.00296394555070996,0.004276835631214269
0.004142164419490731,0.002539331551626849
0.002716141213815165,0.002275040466703999
0.005154740106887467,0.0014472223382226107
0.012684116296173543,0.0010550342912572425
0.01834141672307298,0.0006074593899600875
0.012936891870711219,0.00038173189544401625
0.015512694034455585,0.0005449631769462303
0.00948468085203404,0.0008592080614027203
0.02070433896551809,0.0007257595210695972
0.039351934013496175,0.0008702909108690605
0.02288826364551117,0.0007599885600304134
0.0405837884977754,0.000720480802450533
0.021185420060149188,0.0006089762052765235
0.01969601467574424,0.0005685594375724601
0.02271555734019708,0.0005703051121286329
0.03523000115952994,0.0004102307074111796
0.032314568236775684,0.0004871773512028251
0.005914441779783878,0.0007317251692368987
0.0027999295198705646,0.0017522214443071924
0.002453189057171516,0.0017225296442128864
0.004926290665257223,0.0008415287227509886
0.0008308946210955202,0.004003336738618731
0.0027705101120652645,0.0007239971310472073
0.004049891773419142,0.0009995957358449141
0.005448141558247367,0.0007847066046536833
0.006815151623413438,0.0009175919957484049
0.016440160536405162,0.0005205949210847494
0.026226652731176546,0.0005966494525348208
0.0678642135132167,0.0006303540399250964
0.05173945092019696,0.0007719515489050746
0.039528703350413204,0.0010403209285930156
0.026197096545905827,0.0010748660430367702
0.016427699294346926,0.0007275223952334044
0.010138752393392951,0.0016672768855990191
0.00181887672761776,0.00912842481343572
0.022244156766082504,0.0006275326177379606
0.017490284652248094,0.0005916346457828112
0.01573037167142101,0.0006226475803012155
0.015634177208632256,0.00047827607659103936
0.019848986886081655,0.00045897031457608334
0.017398386183172413,0.000462350305215347
0.013777598659957906,0.0004926287591078526
0.00686093418668069,0.0008213706212279698
0.006782115592989412,0.0008586980487535407
0.011630521523617016,0.0005894289477588226
0.011412848397082787,0.0007370364161658662
0.007888569944182734,0.0009025928403932834
0.00873419339860442,0.000810677699954468
0.013218977021495179,0.0004773904433187928
0.012632015913627757,0.0005494237534397497
0.030885437120565046,0.0005334971989751235
0.01469621993070283,0.00046560350241633687
0.008992779953829681,0.0011683998663713727
0.017357512420741197,0.0006037169647363283
0.028351835553398843,0.0005292416988043597
0.034670015355229455,0.00041853413772950047
0.013089156929055401,0.00046022386148982013
0.01766459830818829,0.0004824246772387127
0.01833645097129347,0.0004677837552637723
0.010002145942576394,0.00030091404293671413
0.012737401704004492,0.0008270711445833251
0.00702452229471238,0.0009702983749482843
0.009169919900926629,0.000885224105575404
0.012557761026098973,0.0007119994731320478
0.014383123926274324,0.0005804374731321542
0.01967946016707619,0.0005060718258890847
0.017962406976681576,0.0006618832160106007
0.0041873793130609285,0.001730139556659092
0.0020147259510530854,0.002753176074825844
0.0024295956149020374,0.004220091397485009
0.002623557195444824,0.0019367993589439875
0.002404940584044843,0.001648075340590959
0.0010345993727165117,0.002122346950205609
0.0016355609066999797,0.0011871935080190062
0.002081590409828606,0.0007435285098609368
0.004921059326159039,0.000538234042828934
0.005217309182890015,0.0006568001003152151
0.007707022891530351,0.0003535561827431635
0.008578284357876092,0.00038541317859346427
0.0062367091203700134,0.0005238100712435153
0.018428456524462584,0.0005106832271201454
0.03429694669156703,0.0006284758705476227
0.033383583110112115,0.00023921050736561115
0.02991061149543193,0.00038474759217273555
0.1497845893498579,0.0003741017603236065
0.08104910733938252,0.0004444879044571837
0.01638290959184932,0.0002875493332655209
0.017444225149842306,0.00025851002901184326
0.022636407599342104,0.0004088004191751777
0.028440525955286993,0.0005821200532882874
0.008242595627555445,0.0013422625318258998
0.002811593536768463,0.0013121810433169069
0.004528844304699548,0.0003323477824555347
0.010868317832880803,0.00043336265554539164
0.013943117009595881,0.00030868125688124587
0.004264377254744613,0.0015268339929097074
0.002225567604285585,0.003190748648564139
0.0018157399132116404,0.004495194811845691
0.002176459938441701,0.0035297355189686454
0.0018670132990170293,0.0028621973570390133
0.0017823896580294995,0.002271508590376411
0.0018435684972665366,0.0037423039637905576
0.0030166527692300736,0.0020047594123962487
0.005324236653469686,0.0011050826471213817
0.003125643564489161,0.001058430279317848
0.004737005486258095,0.0010529288562356757
0.005576195028917756,0.0007252411527597521
0.008135103070513107,0.0007204183422839975
0.00522424675134893,0.000625736239277279
0.005189176519095637,0.0006188624941823234
0.009097660765314753,0.0005333490972902144
0.028381040411077862,0.0005926971472976761
0.02199004634143161,0.0006182829292198805
0.020363399438729238,0.0008252259219221336
0.014130161073498923,0.0005713959640927327
0.017319363283454986,0.0006108429666168186
0.017109957950279593,0.0006964706399206321
0.030678883912859063,0.0007261968253311271
0.01545526040223017,0.0024367499778817354
0.003455046774041444,0.0062551050297485426
0.0038161724126979718,0.009183217832636408
0.0029698875802376765,0.005055228220017731
0.002440588335043824,0.0038547367327584387
0.0017889548637127818,0.005958657665687181
0.004233386952531487,0.0014117616391516319
0.0036507841670268956,0.0021510256722301582
0.005814100656323743,0.0009261703045849059
0.01926281264175214,0.0008914462373811935
0.007781623858658936,0.0007524185356737916
0.022512109411417246,0.0004183303976074745
0.00784347747783757,0.000615248423988804
0.011299181398698632,0.000462436086879362
0.0153641416423363,0.0006700939645368568
0.01782139605028491,0.0006157757128908257
0.014736038354006522,0.0008412045538014904
0.006047040098647029,0.002024086142380812
0.003032137485601594,0.0014066287413080712
0.003481605557599601,0.002019847454103153
0.002689312220731888,0.0005805354945393969
0.0025152309686602824,0.0020306044186451447
0.0024460208330479164,0.002097831864927889
0.0030793513913468743,0.0018141894901867574
0.0022770715626123754,0.0015974782189365985
0.004441845468511999,0.0009799360583335295
0.004406145502339616,0.0007296874489330948
0.003980533847468089,0.0005940370559151136
0.005745392341896443,0.0004794057740319777
0.004682793543187972,0.0007716036464898009
0.0032875418622752973,0.0006000899808655487
0.0038336846161977295,0.0008634177770150379
0.003934654093383447,0.000593057245393376
0.0039007051381411994,0.000650366291393992
0.01567307335771597,0.0003797205010572154
0.0037567100420795125,0.0013618298866622154
0.0013693308861364249,0.0012808101423376636
0.0016487485614499757,0.0018932231480782709
0.0011789923474983476,0.0024164323261684625
0.0010309634391787003,0.0019233608006507432
0.0012646969417059698,0.0011364789387359796
0.0014698433616128785,0.0014709941176508344
0.0013458784315683898,0.0015352466187109229
0.001204922624482505,0.0017066604937446613
0.004903024145479037,0.0018648750299569163
0.002602411738967097,0.0010162557562089143
0.005113526046475226,0.0007117007338255633
0.004673735394092548,0.0010406072366046788
0.007471982952935999,0.0006004835970499142
0.0051852590688043175,0.0009166668261383924
0.005710566395645364,0.0009015678607774066
0.009909263138588779,0.0005558112674341711
0.00505398495248686,0.000747250544939858
